baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000164509	88.7096039004967	3.9389383589585	0.271502164703638	14.5079445803244	1.07905726812212e-47	7.03092630881296e-47
ENSG00000164512	2.26083717323217	0.991629189207436	0.416693329767271	2.37975776996784	0.0173240217762853	0.02671805432935
ENSG00000164520	0.839005780649177	2.87581235355209	0.606053881827723	4.74514303064816	2.08359054678486e-06	4.31721255981603e-06
ENSG00000164530	5.40963199205165	1.93422643114446	0.320231275693151	6.04009220198049	1.5402618755579e-09	3.72180712151273e-09
ENSG00000164532	3.70824710777586	5.6129637879373	0.485348186078941	11.5648187196982	6.21223571762206e-31	2.84484388361265e-30
ENSG00000164535	1774.11635470521	-1.33162777585827	0.0380540292612964	-34.993082249312	2.86665411347173e-268	2.15593306875527e-266
ENSG00000164542	7.13105164881648	-0.382821067216884	0.171961841703332	-2.22619776239269	0.0260009377861239	0.0392563348070952
ENSG00000164543	2966.71737673215	3.32360527095173	0.093072139656381	35.7099910158116	2.76629049403176e-279	2.24823071513155e-277
ENSG00000164548	2929.60272817467	0.56878269115425	0.0359956870220384	15.8014122860334	3.04223881167919e-56	2.31330533383051e-55
ENSG00000164556	17.0824851425327	2.88464615249247	0.199945502128863	14.4271620105429	3.49154905059171e-47	2.2488531379681e-46
ENSG00000164576	1577.13947813353	-0.756381823234004	0.0643555959998625	-11.7531632095462	6.8023889014623e-32	3.19280000705149e-31
ENSG00000164587	8647.38445460802	-0.80814634601871	0.0833131521923614	-9.70010526252547	3.01187742692891e-22	1.11101871897857e-21
ENSG00000164591	3.10135011490117	2.54653317577373	0.328336885721262	7.75585469229179	8.77504545472628e-15	2.58760850101981e-14
ENSG00000164597	3868.0153189297	0.127452315782999	0.0560459763915479	2.27406718535141	0.0229619473122888	0.0348825760927715
ENSG00000164600	3.25188445727939	5.70307584478328	0.5131151180739	11.1146127718691	1.06511709413873e-28	4.62672990605284e-28
ENSG00000164603	2107.88997553228	1.64506082943891	0.0768280407642386	21.4122449703891	1.02742268356357e-101	1.48956581520486e-100
ENSG00000164609	3230.92175957964	0.379021559281092	0.0486233793496816	7.79504765712204	6.43841745995211e-15	1.90713410717719e-14
ENSG00000164610	239.680955508806	-0.210652421716208	0.0673274441244257	-3.12877496622192	0.00175536686868305	0.00298518346626079
ENSG00000164611	432.754676702334	-0.809270673110681	0.164238336786776	-4.92741639341687	8.33240587963631e-07	1.76066818861945e-06
ENSG00000164615	978.113688779095	-0.359006015669352	0.068962043947957	-5.20584940812195	1.93111208845886e-07	4.22235828608117e-07
ENSG00000164616	1.05816318075314	4.09663680613239	0.721781462178305	5.67573014935701	1.38098332768469e-08	3.19267913491541e-08
ENSG00000164619	1.09435340519498	-2.21925751281597	0.414242427329671	-5.35738824997227	8.4433557261207e-08	1.88049397004014e-07
ENSG00000164626	130.001487170073	5.67492961936413	0.211353542574615	26.8504116384076	8.34174488867961e-159	2.34821930913483e-157
ENSG00000164627	3.17474919844323	1.72145819411302	0.325914337832365	5.2819345278343	1.27826882883653e-07	2.82062531080851e-07
ENSG00000164631	1904.27086130669	-0.3447286680651	0.0338705081248504	-10.1778416430717	2.49023393945565e-24	9.70040449702058e-24
ENSG00000164638	40.9271921795747	-0.559571850764866	0.174978731623577	-3.19794209029155	0.00138412072552647	0.00237593682208356
ENSG00000164649	693.095767154421	-3.14488327996429	0.107809108604387	-29.1708494827153	4.54509950188179e-187	1.68812663726732e-185
ENSG00000164651	0.868425417654872	3.81708589090147	0.669424652466715	5.70203961989772	1.18382302652713e-08	2.74568476719713e-08
ENSG00000164663	657.71833512107	-1.04125174127302	0.0857057352174507	-12.1491489295458	5.79658493121976e-34	2.84466103918208e-33
ENSG00000164675	54.698370699644	3.31149691530577	0.152332807835859	21.7385667759369	8.86231211720626e-105	1.34147481480409e-103
ENSG00000164683	33.6524831397265	2.55603395161173	0.263836702422563	9.68793927509738	3.39305459507988e-22	1.24997464064871e-21
ENSG00000164684	3759.18435039475	-5.24099863540752	0.195678661567044	-26.7837003454351	5.00365464528468e-158	1.3964045425456e-156
ENSG00000164691	9995.73277904279	4.80627036603882	0.10820497553923	44.4182011232588	0	0
ENSG00000164692	73.4324633224568	4.81001962972619	0.34934842254896	13.7685454384786	3.94067499869037e-43	2.3480437681068e-42
ENSG00000164694	10.8057012266488	4.83300784455755	0.286971589163733	16.841415760499	1.2129930372645e-63	1.0398721028345e-62
ENSG00000164707	2.05461974785639	1.35878283603787	0.422819366031162	3.21362488381796	0.00131070785497185	0.00225469791840737
ENSG00000164713	5606.49290814978	0.470956764844233	0.0648265347333236	7.26487643958766	3.73379412544597e-13	1.03869196165486e-12
ENSG00000164715	833.081802303036	0.90363371118318	0.0841136780050503	10.7430055683563	6.39286463799893e-27	2.66124849764321e-26
ENSG00000164729	0.623904505871855	2.95532042812486	0.67500343340972	4.37823021609879	1.19646929015928e-05	2.37243156437075e-05
ENSG00000164733	671378.096616254	0.915376752470618	0.091531319112784	10.0006944217935	1.51332103100866e-23	5.79148597099095e-23
ENSG00000164736	0.928442878063697	3.60095122587888	0.629586178045128	5.71955254332278	1.06804943428623e-08	2.48351750217303e-08
ENSG00000164741	222.177447934865	1.45683283985555	0.213003026506641	6.83949361541174	7.94736004601605e-12	2.10337191763541e-11
ENSG00000164742	258.477880698057	-4.62311472610955	0.247218326684627	-18.7005340101958	4.90114246718192e-78	5.25329262317891e-77
ENSG00000164743	4.31551684449321	1.22726414122768	0.40716639952516	3.01415868956507	0.00257692979069613	0.00432092605220992
ENSG00000164746	2.36205821413448	1.24100730993713	0.369403685858846	3.35948816279903	0.000780869964908676	0.00137039792997982
ENSG00000164749	1.2580945043944	4.36842637894814	0.455579263925732	9.58872961272504	8.91762147167573e-22	3.25013367950249e-21
ENSG00000164751	1276.47293812454	-0.292405205826597	0.0578353527620331	-5.05582125572424	4.28542571180591e-07	9.18971326037441e-07
ENSG00000164754	6800.84271814154	-0.217037681334847	0.0488499605096066	-4.44294486772747	8.87359093967298e-06	1.77213911006768e-05
ENSG00000164764	1.36601779732011	4.02361258382087	0.475586068029557	8.46032475360655	2.66633953789051e-17	8.5557558935353e-17
ENSG00000164776	59.4692215075481	0.924643118770532	0.125968883005346	7.34025020076814	2.1319492876233e-13	5.98884416462567e-13
ENSG00000164778	0.699152024592083	1.87045899643547	0.57349761039154	3.26149396709511	0.0011082679082736	0.00191897787943216
ENSG00000164794	0.460499807688386	2.21249463118088	0.810202301018866	2.73079282593812	0.0063182175783494	0.0102026480265683
ENSG00000164808	3057.31024483947	-2.22580469126972	0.0752032656457197	-29.5971813478875	1.62443031436741e-192	6.35616175639015e-191
ENSG00000164815	452.294038230083	-0.886220778369365	0.0682465587822923	-12.9855745722861	1.4772536781633e-38	8.0250903575354e-38
ENSG00000164818	340.734280317073	-2.32890410005566	0.0784970298946712	-29.6686906903437	1.94702544441865e-193	7.68473489159145e-192
ENSG00000164823	1935.7379454479	0.496689153192341	0.0756054856783636	6.5694856495642	5.0489360154592e-11	1.29295413801499e-10
ENSG00000164825	526.831961720549	10.7443815701277	0.315182809649761	34.0893641441522	1.06035555256531e-254	7.25295992591807e-253
ENSG00000164828	2156.29067967244	-1.34387517936317	0.0327617717930943	-41.0196123656059	0	0
ENSG00000164830	2481.5076327428	-0.715782727989568	0.0612973808946865	-11.6772155276803	1.66666045807934e-31	7.74416514076822e-31
ENSG00000164841	0.982412843745564	2.11534598889198	0.509170095166306	4.15449769924344	3.26002897515556e-05	6.28795143004868e-05
ENSG00000164845	37.4979199139822	-2.42173441608182	0.141129471928003	-17.1596646894368	5.32200095253074e-66	4.75103825191475e-65
ENSG00000164849	44.4867382975273	-1.23542195684694	0.1196036138703	-10.3293029104175	5.1936638716942e-25	2.05885189319346e-24
ENSG00000164850	29.6398893790499	-1.84698150587169	0.290262542671401	-6.36314106833484	1.97668985731357e-10	4.94854457792826e-10
ENSG00000164855	3.25087685826634	1.12059672124809	0.282263359126401	3.97003962794289	7.18606789554686e-05	0.000135498806312856
ENSG00000164867	2.79224887277979	-1.7529448531872	0.343244916549339	-5.10697979393157	3.27348737490709e-07	7.06816418854624e-07
ENSG00000164877	832.495166597651	1.49169100552061	0.123539418079533	12.0746157680643	1.4383452153361e-33	7.00332354686407e-33
ENSG00000164880	3068.30901527802	-0.791128745124188	0.100917237240316	-7.83938172267102	4.52770205703741e-15	1.34891136701253e-14
ENSG00000164885	338.99521492398	-1.16234295820795	0.101039177269597	-11.5038838361336	1.26110262528654e-30	5.73113579083519e-30
ENSG00000164889	5300.27031085996	0.572719184948866	0.0583713184552818	9.81165408123556	1.00310599420435e-22	3.74842261347786e-22
ENSG00000164896	1071.40582153277	-0.972744246981402	0.0685175818243162	-14.1970020114776	9.56162515454521e-46	5.98756836175953e-45
ENSG00000164897	755.267170651459	1.07075452139107	0.069173898126349	15.4791698949116	4.79621585466041e-54	3.52926154484585e-53
ENSG00000164898	81.4427027875454	-0.205680920004531	0.068743450586803	-2.99200750397038	0.00277149450540512	0.00463517022496394
ENSG00000164900	0.510420506955041	2.42423319098063	0.83981598757979	2.886624244874	0.00389398968781511	0.00641780899630815
ENSG00000164902	1348.89634507603	0.201493435461626	0.0669408396585452	3.01002252868971	0.00261228312797935	0.00437761583969638
ENSG00000164904	562.211768088743	-3.31530699571468	0.11418504014872	-29.034512676938	2.41408348291394e-185	8.77936535285862e-184
ENSG00000164916	3001.23334454938	-1.01309351545387	0.0748178590905215	-13.5407979828471	8.98079878048257e-42	5.18760953629964e-41
ENSG00000164920	92.0525123054882	7.88409944866333	0.305279518288593	25.8258382116883	4.54663976603604e-147	1.1316691184947e-145
ENSG00000164924	21760.6739524851	0.855030457240635	0.0759990761722168	11.2505375105232	2.30184989829182e-29	1.01703909672188e-28
ENSG00000164929	1455.89823581466	5.29524611657647	0.190079821989644	27.8580128135062	8.61423038493731e-171	2.75886545167307e-169
ENSG00000164930	127.982383769265	2.33148128769106	0.148661475710624	15.6831571632545	1.97203687333984e-55	1.47845713681537e-54
ENSG00000164932	34.6198681212265	4.92849188508634	0.276688099491786	17.8124461953328	5.65819977090418e-71	5.48875635530491e-70
ENSG00000164933	1024.29338300104	1.27149374992549	0.0914028561001004	13.9108754821951	5.44093514930941e-44	3.29963103799387e-43
ENSG00000164934	854.587357726955	0.461395725277388	0.0957365631387933	4.81943063496528	1.43968496652352e-06	3.00528024082124e-06
ENSG00000164935	653.807430450013	-1.61331673804643	0.230262092585016	-7.00643653470997	2.44464373629288e-12	6.5916281253869e-12
ENSG00000164938	4721.70171282179	-2.13691157545334	0.0921185061441006	-23.1974188998525	4.83471471204054e-119	8.71440032555796e-118
ENSG00000164941	1791.58173836422	-1.30099994380894	0.056653875934912	-22.9640059455706	1.06767083532147e-116	1.85868991868824e-115
ENSG00000164944	3197.31324674439	-0.398478349352448	0.0378904169560975	-10.5165997464254	7.24408402933772e-26	2.93766619628423e-25
ENSG00000164946	35.8257337932208	3.24774561342352	0.260072968046498	12.4878246202153	8.70000139722445e-36	4.44207457063869e-35
ENSG00000164949	628.216202242497	2.71556199645089	0.225265370654527	12.0549465217872	1.82651007574819e-33	8.87234703675885e-33
ENSG00000164953	152.9260287951	-2.31624662879014	0.0986577732027518	-23.4775887757979	6.91124818443917e-122	1.29194190092464e-120
ENSG00000164961	2952.31584679117	-0.773140353053705	0.054372836563733	-14.2192389052109	6.96058341312166e-46	4.37205620200924e-45
ENSG00000164967	353.841834307066	-0.312327017011069	0.0543500747542426	-5.74657934553603	9.10669071462517e-09	2.12530065823513e-08
ENSG00000164970	859.310648603722	0.945504068511335	0.0772902058668035	12.2331679403306	2.06716439444905e-34	1.02409771999415e-33
ENSG00000164972	27.8111277792889	3.05219928088648	0.153958267329071	19.8248482126828	1.81728551744555e-87	2.22619930351582e-86
ENSG00000164975	1849.31295064011	-1.11514824464968	0.0518655899279396	-21.5007338429782	1.53245582700964e-102	2.25127540508219e-101
ENSG00000164976	65.6542476278425	2.02006079932492	0.129778531629934	15.5654465646534	1.24994698730064e-54	9.26075737201177e-54
ENSG00000164978	418.247353478355	-0.627162221758687	0.0854019209054585	-7.34365474581031	2.0783884230655e-13	5.84091931499167e-13
ENSG00000164983	1057.94075806552	-0.857285027178382	0.0627767196804142	-13.6560978582933	1.85669838736368e-42	1.08885648347269e-41
ENSG00000164985	1132.33524796792	-2.47058913523464	0.0875663283681766	-28.2139171674178	3.94706104580696e-175	1.31327379623878e-173
ENSG00000164989	277.247264770224	-2.49598139117821	0.115832028678149	-21.548283489997	5.49464624811119e-103	8.14054908042609e-102
ENSG00000165006	3248.39455138617	0.936152635049476	0.0473879631204937	19.7550722462815	7.25517904019519e-87	8.83756028667343e-86
ENSG00000165025	12721.9162581879	-2.92323415402053	0.0637268628043369	-45.8713017616425	0	0
ENSG00000165028	92.933081684888	-0.82638317668165	0.129712993553422	-6.37085887884707	1.87972543954787e-10	4.71047956476188e-10
ENSG00000165029	85376.4248164787	0.673167519090734	0.0954779028503557	7.0505059180636	1.78268431655518e-12	4.83203238035846e-12
ENSG00000165030	1502.13315153639	2.57384297457133	0.0761021723233275	33.8208870521607	9.7270978501137e-251	6.53516870374305e-249
ENSG00000165046	141.523365076214	1.95988676582109	0.126199788118999	15.5300321421541	2.17270877024766e-54	1.60476128225947e-53
ENSG00000165055	632.804106986748	-0.496238783026835	0.080001247565562	-6.20288805646638	5.54362734648139e-10	1.36180867863567e-09
ENSG00000165060	75.426784065158	-1.76896821100551	0.148906091972725	-11.879757151437	1.50804840600591e-32	7.1830685025069e-32
ENSG00000165066	0.64471568287373	2.24351988673494	0.730144565407543	3.07270641052115	0.00212127072996658	0.00358232023549506
ENSG00000165071	581.327451126645	-3.62435395702373	0.144770381763945	-25.0351896075912	2.53126841371183e-138	5.72248367706038e-137
ENSG00000165072	344.295990879378	-5.1903268698623	0.252981703515158	-20.5166096905159	1.53018581351207e-93	2.0038673590174e-92
ENSG00000165076	2.1973001071068	4.9237049439735	0.440540750629622	11.176502825077	5.31431311491208e-29	2.32719292932853e-28
ENSG00000165078	17.5468783114633	-0.508525369232408	0.191418803685092	-2.65661136441431	0.00789303764548506	0.0126309770006968
ENSG00000165091	1.37154531046552	-0.91037960819866	0.381195520075834	-2.38822221210142	0.0169301017618785	0.0261380852080476
ENSG00000165092	9015.03791474793	-1.69265179253841	0.138322207382976	-12.237021260454	1.97135516624236e-34	9.77059637039246e-34
ENSG00000165097	2455.03621489746	1.15644802768762	0.0718913961379386	16.0860421387385	3.19628219105244e-58	2.51041561074174e-57
ENSG00000165102	3357.23600439836	-1.66228230642143	0.0437790302092669	-37.9698293561005	0	0
ENSG00000165105	548.65755035377	0.714309013719901	0.110401290343725	6.47011471963741	9.79285405338084e-11	2.48076154240209e-10
ENSG00000165113	112.676975397338	-1.73252021291648	0.100556259124807	-17.2293622296164	1.59904655114076e-66	1.43768360615054e-65
ENSG00000165118	759.024529729242	0.574622723371122	0.0638400322512796	9.00097796174914	2.23715859039973e-19	7.62533950203893e-19
ENSG00000165119	20547.7333416965	0.856500193886899	0.066023925340497	12.9725730402998	1.75053728363653e-38	9.49603658049244e-38
ENSG00000165120	1.48565723591098	3.25072239419413	0.455087215163828	7.14307562567737	9.12653794159139e-13	2.50204628008203e-12
ENSG00000165121	245.948121261128	-0.809638876233652	0.0702662219043868	-11.522447831838	1.01680679189249e-30	4.63345940638307e-30
ENSG00000165124	12.5386600985931	0.47497725363638	0.216837706620296	2.19047351606661	0.0284899134672956	0.0427947923467873
ENSG00000165125	16.1825078249911	-1.68611036531124	0.398488180614331	-4.23126819649165	2.32377393883956e-05	4.52424110790256e-05
ENSG00000165131	5.2464714971305	-4.64979737783161	0.393451593366531	-11.8179655546596	3.15225997967868e-32	1.49051183482878e-31
ENSG00000165138	53.3301253320665	-1.00750749620161	0.127954728429796	-7.87393720079983	3.43651485282925e-15	1.02821104820088e-14
ENSG00000165140	1199.46741502666	-2.84979724445891	0.209085630784505	-13.6298091541071	2.66275727830611e-42	1.55673640029885e-41
ENSG00000165152	6.218497809007	2.80639799577646	0.294247637830106	9.53753789315662	1.46263460290042e-21	5.30346839702041e-21
ENSG00000165156	2566.9736008808	0.635032218956143	0.0543819353234713	11.6772640616573	1.66570933255897e-31	7.74053880843831e-31
ENSG00000165164	0.537184989314014	1.94257823510229	0.603701803802322	3.2177777552879	0.00129187876212215	0.00222357301739182
ENSG00000165168	40980.6653715195	-0.492094072833419	0.114799887632963	-4.28653793117584	1.81479226844905e-05	3.56157302121188e-05
ENSG00000165169	1411.94072983523	0.644993573792613	0.110702328732981	5.82637764873372	5.66433593308689e-09	1.33449859507242e-08
